1,2,3,4
-0.62922359,-0.4044807,-0.36823392,-0.13280034
-0.94108582,-0.34481645,-0.33110976,0.40098786
-1.19662642,0.34466863,-0.34525514,0.48885345
-1.40087008,2.17678547,-0.37424088,0.28767705
-1.06526971,1.95055485,0.23727536,0.47227144
-0.40231586,1.66887045,0.49104214,0.23407221
-0.73915124,1.38191581,0.23242116,-0.32996774
-0.85621119,-1.24518275,0.13794065,-0.11340737
0.44039965,-1.78521395,0.17084837,-0.29987812
1.23952627,-1.0548377,0.38862109,-0.84806919
1.42021418,-2.00411797,0.26445866,-0.64742208
1.80363894,-0.81952691,0.15699267,-0.48084617
1.74784541,1.62053466,0.07866263,-0.33972859
0.61323881,1.44686818,-0.50756574,0.10470986
-1.37882948,1.6100049,-0.48851728,0.23808241
-1.81295156,2.30234146,0.34019828,0.203439
-0.98902464,1.15736485,0.44770122,0.31865478
-1.03895068,0.7945323,0.11088967,0.07698536
-0.5655551,0.67565441,0.27932286,-0.21321177
0.70705771,-0.61609387,0.152632,-0.09608626
1.12790704,-1.04979873,-0.13092399,0.00646234
0.67824483,-1.29299641,-0.06586552,0.10352612
0.46380997,-1.75803661,-0.10481238,0.21368146
0.74537992,-1.89495444,-0.40211678,0.38169742
0.73724151,-1.75604582,-0.61964631,0.36540508
0.79337239,-1.24614358,-0.63183546,0.14227033
1.31579518,-1.20175362,-0.34665346,0.16414762
1.03561163,-0.49087644,0.08679867,0.04100561
-0.21137238,1.35812759,0.3123796,-0.12238026
-1.40409231,2.56346464,0.29118419,0.15289903
-1.99628949,2.74325967,0.18856406,0.22395372
-2.24060535,2.46679187,0.26969194,-0.10621786
-1.77715659,1.63397908,0.09323001,-0.0831461
-0.25537729,0.53836346,-0.23429751,0.27048469
0.59618115,-0.1811707,-0.28439999,0.3593111
0.65965414,-1.03669167,-0.18921852,0.13699055
0.78976512,-1.50448799,-0.10418534,-0.13378501
0.65373182,-1.47250891,0.29782772,-0.3269875
0.29201746,-2.05442548,0.73194385,-0.44654369
0.05716443,-1.77306294,0.54054141,-0.64205766
0.3304565,-0.53379774,0.34355521,-0.7215941
0.67943215,-0.32685757,0.07852435,-0.5802536
0.51460266,0.40436387,-0.22195935,-0.44999123
-0.22605896,2.00975537,-0.23598433,-0.36312699
-1.28108859,2.12013841,-0.16539335,0.01995921
-1.77361608,1.29696965,-0.09438157,0.53844213
-1.41084671,0.77697277,-0.11200309,0.41755438
-0.66805005,0.52254677,0.11292338,0.21440387
0.53256631,0.36203146,0.43714523,0.39657116
1.71755075,0.04109144,0.44049382,0.46592236
1.81999445,-0.19949317,0.22591591,0.22934318
1.15831256,-0.68806291,-0.24122,-0.20018339
0.38332343,-1.80492163,-0.6138885,-0.21887064
0.03824353,-2.41010904,-0.41136265,0.14811158
0.2453649,-2.06007838,-0.09287238,0.21079063
0.42458773,-1.51434064,-0.1587832,0.3102994
0.7590735,-0.20875573,-0.33608317,0.49343824
0.54089308,1.66860461,-0.4524529,0.12062907
-0.46504855,2.39876628,-0.62939525,-0.28497219
-1.13663912,2.19016433,-0.15202761,-0.15153289
-1.50647879,1.52105927,0.50515294,0.18221378
-1.57488346,0.3355813,0.46612263,0.24816155
-0.96104622,-0.55176973,0.28858542,0.36761045
0.18411756,-0.90246201,0.16687155,0.16720772
0.91279984,-0.91996551,0.19410253,-0.57073474
1.03156567,-0.90808392,0.06270766,-0.73684454
0.7833159,-0.9743011,-0.14885545,-0.63750625
-0.0214994,-0.60900688,0.07271171,-0.42449951
-0.45000792,-0.25337577,0.1092875,-0.03099203
-0.28232574,-0.58481455,-0.16478777,-0.02159357
-0.12872458,-0.69154024,0.02969384,-0.04028201
0.24383307,0.00272155,0.15416622,0.24814248
0.42783618,0.71378112,0.00769138,0.23762345
-0.23937106,1.06344581,0.27266979,-0.04337788
-1.01471782,1.2322247,0.39237499,0.09598255
-1.09567761,1.31534219,0.22720218,-0.06461024
-0.61587453,1.10575914,0.3079319,-0.36134839
0.08942723,0.42027473,0.29958963,0.01140952
1.18863463,-0.03185511,-0.27570128,0.30656099
1.95509672,0.01967311,-0.56583643,0.37844896
1.13832951,-0.20545483,-0.37389755,0.41485786
0.22102714,-0.64728022,-0.40971041,0.30853033
0.1152432,-0.97685337,-0.27784348,0.40498614
-0.48094511,-1.11117721,-0.1178813,0.16094327
-0.75060725,-0.75988531,-0.38811088,-0.29071093
-0.1106441,-0.29320836,-0.34434199,-0.02013445
-0.42221308,0.13924241,0.21725416,-0.04242301
-1.01949453,0.77039242,0.39212704,-0.33448339
-0.74170589,0.91668487,0.22430778,0.12843132
-0.7782352,0.30296922,0.02228379,0.50987005
-0.58262944,-0.20780087,-0.3145647,0.30770659
-0.00990868,-0.36223292,-0.41401863,0.04697442
0.47519088,-0.3207171,-0.04128575,-0.29995441
1.07484698,-0.28632522,0.45521736,-0.39768577
1.02767229,-0.16788006,0.44271708,-0.30546308
0.60953021,0.14218092,0.08182049,-0.50229311
0.38520575,-0.15081286,0.08947253,-0.34339786
0.27388215,-0.4227066,0.1970458,-0.23805618
0.19889593,-0.04462004,0.12737274,-0.48336029
0.15092969,0.11592507,0.11966467,-0.25331736
-0.1073277,0.16528487,0.03069282,0.15278578
-0.49103975,0.32895207,-0.15845299,0.18720269
-0.62466383,0.34829617,-0.19006371,0.24903655
-0.95021486,0.3208828,0.12462854,0.2516222
-1.05247617,0.08531094,0.54451227,0.12092948
-0.59106112,0.10851741,0.70090413,0.11237741
-0.13881445,0.61245084,0.40771008,-0.09583473
0.25028825,0.6663096,-0.09716392,-0.20838857
0.76691747,0.55963397,-0.39903283,-0.08143663
1.07347012,0.54196715,-0.58264732,-0.03961921
1.04975224,0.19441605,-0.705688,0.13766527
1.06135488,-0.38304687,-0.78334212,0.50216079
0.72571993,-0.8355844,-0.86017847,0.4139781
0.44844627,-0.86887002,-0.87238908,0.17187476
0.28560281,-0.82692266,-0.47660589,0.25460958
-0.54876208,-0.87721467,0.37149072,0.39368391
-1.32108688,-0.52271366,0.92896223,0.34779191
-1.52154088,-0.21125317,0.68462968,-0.01777172
-1.43638492,-0.15328526,0.33001542,-0.20969152
-0.81121325,0.16533494,0.22944808,-0.43053269
0.29317141,0.02252817,-0.02775431,-0.58776736
0.97322702,0.00082374,-0.16258717,-0.20328283
1.17835164,0.24252415,-0.10811329,0.17784357
0.82190394,0.04620314,0.00346065,0.30301094
-0.13445854,0.29482961,-0.03412127,0.12235165
-0.4423964,0.37240982,-0.03768206,-0.38499832
-0.38582206,-0.08460522,0.16714811,-0.46279907
-0.41537881,-0.37032604,0.1941514,-0.05956173
0.29214621,-0.4848671,0.15099764,-0.06680965
0.63914418,0.00406265,0.21954417,-0.12829423
-0.06196618,0.37210941,0.4596889,-0.04960299
-0.6307888,-0.00155926,0.51867127,-0.42799115
-0.86411357,0.43653011,0.34601092,-0.42365432
-0.51351666,0.8401525,0.2065897,0.33901691
0.01555562,0.31202316,-0.02426624,0.55015802
0.03448606,0.48657775,-0.34207106,0.28648257
0.36621928,0.85728288,-0.50151706,0.09827256
0.60203314,0.90792298,-0.3647089,0.04042864
-0.06684184,0.74056745,-0.12618303,0.1144278
-0.33180475,-0.01795053,-0.23946762,0.08565068
0.07210851,-0.52398801,-0.45099735,0.31374335
0.06258965,-0.79091668,-0.24171233,0.43533087
0.29899359,-1.06616259,-0.17502904,0.09110451
0.6137085,-0.44671893,-0.1123786,-0.13234258
0.31281829,0.3230083,0.09104252,-0.06248951
-0.05338073,0.1710701,-0.1604414,0.0818789
-0.21872282,-0.08538604,-0.42333603,0.32398701
-0.1115942,-0.29303551,-0.07790923,0.27361035
-0.08005381,-0.70400596,0.48081279,0.11186361
-0.25902152,-0.82018137,0.78785062,0.2128768
-0.3979063,-0.66846013,0.60912251,-0.19963503
-0.17557502,-0.24050117,0.14834523,-0.67950606
0.36556721,0.26745915,0.04793167,-0.595119
0.45141101,0.17636895,-0.23555994,-0.53554416
0.37370324,0.01100063,-0.40323615,-0.42016864
0.47235847,0.2085793,0.04393101,0.11643052
0.03358722,0.18386602,0.13521075,0.3469193
-0.4021883,0.06377935,-0.15027046,0.07187247
-0.39282918,0.13912916,-0.23725271,-0.0638032
-0.30133963,-0.12145519,0.04153967,-0.06872773
-0.20503044,-0.28580189,0.58329225,0.05186439
-0.73530316,0.0653851,0.88478684,0.04601359
-1.4066124,0.26532412,0.64656734,-0.39691448
-1.09291553,0.45213223,0.44668078,-0.53491116
-0.5132556,0.43186069,-0.01752496,-0.21948576
-0.33885479,0.67270756,-0.85810542,-0.09689569
0.09869933,0.87306619,-0.98508239,0.29867172
0.61254144,0.14572024,-0.89224339,0.82587361
0.89584589,0.19814134,-0.99829555,0.5744195
1.64628983,0.43483257,-0.69475532,0.11254191
1.50562644,-0.60600877,-0.3217268,0.18395901
0.22083521,-1.17683172,0.01150966,0.32786846
0.43576598,-0.81728578,0.41519165,0.16183376
0.14767289,-0.693326,0.63824177,-0.0486362
-1.52011037,-0.40425658,0.7559669,-0.036515
-0.87320566,0.29918671,0.58850527,-0.02577901
0.01434326,0.9899354,0.14659882,-0.09615421
-0.53744793,0.88695168,-0.16747475,0.25497913
0.22809505,0.21536231,-0.24078012,0.49308777
1.08886838,0.16076088,-0.28773546,0.02105832
1.39951229,-0.08052945,-0.22997975,-0.60790062
2.58218288,-0.41599393,0.15749931,-0.74045777
2.58170962,-0.39865494,0.45539618,-0.4300034
1.14068389,-0.76442719,0.38720369,-0.2018857
0.19770503,-0.84423542,0.21784306,-0.11212587
-0.90052962,-0.35951018,0.20724416,-0.05333185
-2.06970692,0.21620035,0.2487874,-0.36483169
-1.97474003,0.85171461,0.05379319,-0.81839204
-1.48796916,0.84251165,-0.06529093,-0.26789546
-1.14922643,0.20562768,0.11049747,0.60051799
-1.27246618,-0.108881,0.08350253,0.58356524
-2.3527801,-0.23456812,0.02389908,0.29314876
-2.28518605,-0.41937232,0.32562137,0.17482519
-1.01827025,-0.16774297,0.48922777,0.07104874
0.34620047,0.2869463,0.03438592,-0.06132007
2.00613022,0.38424253,-0.50178528,-0.18617153
3.56713772,0.264889,-0.61642528,0.13812065
3.69088531,0.18957376,-0.74036598,0.40398717
1.72402382,0.3622818,-0.66277981,-0.03804445
-0.29828668,0.12511492,-0.18460989,0.06437063
-1.52154922,-0.3730011,-0.06212473,0.39925098
-1.57184601,-0.32403231,-0.33739805,0.20525932
-0.58865666,-0.15138626,-0.3523016,0.18785119
0.47207355,-0.26136875,-0.05926728,0.39629579
1.31297469,-0.28468728,0.4010272,0.45822263
0.43178201,0.0088644,0.75901031,0.16316414
-1.80209637,0.03018618,0.55964351,-0.11232853
-2.84872532,-0.15335321,0.28737068,-0.24542212
-2.07471728,-0.1521194,0.06511927,-0.47736764
-0.48472881,-0.00172377,-0.30673981,-0.69062352
1.81130409,-0.00852823,-0.16624808,-0.47056794
4.07633781,-0.11475921,0.08755445,-0.00682473
4.34170341,0.04442215,-0.14576554,0.03564239
2.23310232,0.30642271,-0.2387166,-0.29221177
-0.50338984,0.1714468,-0.15209556,-0.27966619
-2.18848467,-0.14638305,0.00652194,-0.16284347
-2.6712203,-0.14079213,0.2014637,-0.32179594
-2.26632595,0.00781536,0.25662899,-0.19331455
-1.00642443,0.07426023,0.6430161,-0.15209794
0.28696775,-0.08967042,0.75897574,-0.28972745
0.17013788,-0.00324368,0.18718719,-0.21756768
-0.97029328,0.15954971,0.00709176,0.10653257
-1.65762901,0.08260131,-0.20025134,0.78708291
-1.36433125,-0.05205512,-0.79885244,1.09188914
0.00340343,-0.11209488,-0.85009336,0.57492733
1.63036466,-0.08619428,-0.60260296,0.30899286
2.23402023,-0.4580307,-0.2728796,0.16215086
1.92149282,-1.25875711,0.03176093,-0.38467646
0.85038066,-1.31298304,0.13014436,-0.15724659
-0.44452667,-0.50077677,0.32031536,0.27798414
-1.08959794,-0.50346494,0.19313097,0.05646586
-0.83525896,-0.37996888,-0.05487084,-0.12063265
0.00799537,0.25064826,-0.04699111,-0.0941062
0.41671872,0.50629973,-0.19701958,0.15549064
0.67830443,1.21168137,-0.31771779,0.41895628
0.5136025,1.57013774,-0.14813781,0.27462482
-0.34136057,0.85916162,0.09030819,0.33014655
-0.71105599,1.17371082,0.45332789,0.46996951
-0.53387523,1.08432889,0.62691331,-0.14663339
-0.17952561,-1.48175836,0.4602766,-0.69782615
0.37397981,-1.5336585,0.34267902,-0.72789073
0.73908448,-0.02417803,-0.02187133,-0.94403028
0.7977128,-0.7697022,-0.31555295,-1.03472114
0.59382319,0.02973914,-0.09843707,-0.53892612
-0.22546411,1.69431806,0.11461735,-0.05331278
-0.70855975,1.78727508,-0.05656362,0.25319934
-0.22769332,2.1680367,-0.21504045,0.30408859
0.379287,2.32109189,0.2300477,0.21330833
0.47866344,1.21745348,0.64584017,0.28614998
0.22623777,-0.04147291,0.37062287,0.21214247
-0.38972259,-0.93344331,0.10121942,0.04110098
-1.07369781,-1.79115891,0.27720928,0.03157854
-1.35375023,-2.15754509,-0.0661993,0.15593171
-1.28507733,-1.71485066,-0.8046186,-0.02320409
-0.48426986,-1.40999198,-0.74213862,0.01272321
0.23051023,-1.66122675,-0.55430055,0.44834137
0.50685287,-1.80308104,-0.6464839,0.52786589
0.73108196,-1.36030436,-0.31349182,0.38674474
0.56532979,-0.44969797,0.12624145,0.2078402
0.21930337,1.1421752,0.2680409,0.01019239
0.06530166,2.46192217,0.12946248,-0.27596593
-0.06417394,2.70487666,-0.04754782,-0.37459254
-0.01188755,2.6098454,0.0904882,-0.08901596
0.42885184,1.56978726,0.23766875,0.09622931
0.48842669,-0.01185179,0.04547596,0.06169558
0.30285597,-0.70361853,-0.20431161,0.146029
0.23670316,-0.88638544,-0.25841594,0.14116049
0.18086076,-0.71915627,-0.26560664,-0.06480575
0.17112374,-0.32762647,-0.12755156,-0.15437245
0.23930192,-0.62080741,0.30451894,-0.15600681
0.13218641,-0.90399742,0.63963056,-0.22530079
-0.13294697,-1.05705619,0.51805496,-0.4663229
-0.15184999,-1.66437268,0.03915548,-0.51283717
-0.33548713,-1.15559936,-0.1568532,-0.3626895
-0.44962645,0.55236459,0.03328323,-0.36634564
-0.30865192,2.10486889,0.01606345,-0.34760237
-0.18635988,3.03321123,0.07040024,-0.19712567
0.06698608,2.89741874,0.27221322,0.09755135
0.20152569,1.86831355,0.04240751,0.63251138
-0.15145302,0.47309875,0.04213929,0.77005386
-0.33314824,-1.08910918,0.60487509,0.40515304
-0.36882997,-2.04958677,0.51830769,0.40071964
-1.19155645,-1.93106294,-0.24917841,0.23685575
-1.18824124,-1.63077593,-0.49004793,-0.09248257
0.08920074,-1.59621477,-0.21258831,0.04936814
0.30117631,-1.61326885,-0.20244837,0.09508967
-0.45030117,-1.42575264,-0.36254168,0.06145
-0.33370018,-0.70164204,-0.36906004,0.09108186
0.07582188,0.58089495,-0.28133154,0.01003146
-0.2238369,1.8870616,-0.33194661,0.10129213
-0.36533475,2.28854537,-0.41975141,0.1626277
0.23908973,1.91887975,-0.01608968,0.30455828
1.35547042,0.90044618,0.38646817,0.6099236
0.79802394,-0.82740068,0.25266051,0.40061593
-0.40714502,-1.33669138,0.12915373,0.18895864
0.26187062,-0.62297821,0.44716239,0.00842571
-0.47622561,-0.46220779,0.67914605,-0.81575632
-1.7743063,-0.18612266,0.22347212,-1.2445581
-0.18039107,0.60755968,-0.35493135,-0.84922194
1.62427306,0.66871643,-0.39377809,-0.524863
2.29822755,-0.4834497,-0.13621569,-0.16238332
3.57374072,-1.1121881,-0.1561749,0.17022014
3.91020894,-0.65376043,0.01083493,0.16377568
2.05435872,-0.15799165,0.33144951,0.12320638
-0.13225317,0.35825729,0.01673222,-0.00893831
-1.8646121,0.90789318,-0.04740715,0.02939939
-3.00382376,1.54835939,0.49841166,0.07902026
-3.43521357,1.40779018,0.63128591,-0.09117723
-2.66679645,0.13589144,0.31035781,-0.13644338
-1.20338678,-0.6635046,0.03652811,-0.15622497
-0.5072391,-0.94146967,-0.40886879,0.03269553
-0.80961823,-1.08644962,-0.87217331,0.33871174
-1.57524347,-0.12093067,-0.78216314,0.34471273
-1.29941344,0.74837685,-0.08855343,0.32463431
0.42589784,0.56993961,0.28940082,0.17819762
2.03827739,0.23680568,-0.05713105,-0.2080965
2.63512015,-0.39055943,-0.16085505,-0.18642306
3.26697469,-1.03484035,-0.13988972,0.06192207
2.91017532,-1.05276704,-0.1585865,0.07172108
0.87823391,-0.48768163,-0.00634193,0.03245592
-0.92285752,0.10986567,-0.1023972,0.13425708
-1.93109035,0.48436046,-0.26694298,0.4513073
-1.61726117,0.26536107,-0.27414918,0.61407924
-1.32138848,-0.30468345,-0.36307812,0.30221343
-1.25814199,-0.32146215,0.12156963,0.19792199
-0.3393054,-0.13437271,0.89743614,0.20950556
-0.52493811,-0.03715158,0.68461537,-0.51380992
-1.50919676,0.09899139,0.29994726,-0.94172716
-0.97416162,0.22927403,0.18847823,-0.86563706
0.29735684,0.19676447,0.15432477,-1.0258925
1.40892267,0.23858309,0.13575792,-0.61328173
3.27473998,0.41073561,-0.11541605,-0.06376505
3.83974314,0.59887052,-0.15023708,0.0657022
2.71618247,0.8611691,-0.18950462,0.4958725
1.86799765,0.82983136,-0.31250358,0.70972204
0.31207204,0.47330856,0.25234103,0.47203541
-1.34115458,-0.20466805,0.91626883,0.48301935
-1.8952477,-0.69395065,0.68195701,0.33536315
-1.97947502,-0.65035105,0.38949847,-0.03746271
-2.18831897,-0.6803441,0.19676208,-0.07468343
-2.0778966,-0.51871061,-0.29921412,-0.21928549
-1.66585326,0.05755305,-0.57784915,-0.41514993
-1.25231266,0.3508532,-0.67859173,-0.21328807
0.16615987,0.14897466,-0.8958602,0.08482933
1.79546595,-0.05295515,-0.77122808,0.25702953
2.11569071,0.06171823,-0.33377409,0.16332626
1.76698923,0.14358521,-0.04336119,0.07204652
1.42087698,-0.53969741,0.34677148,0.22256494
-0.15893698,-0.84133387,0.40428996,0.18690825
-1.80565357,0.18930674,0.0619626,0.22072434
-1.40603065,-0.07310987,0.09034991,0.48943043
-0.86775661,-1.0034287,0.45071363,0.27206421
-0.86767554,-0.67857265,0.36938906,-0.1129806
-0.00562787,-0.53530216,0.02064586,-0.0778079
0.93602657,-0.19116163,-0.16803384,0.05599856
0.41786194,0.25614262,-0.33176303,-0.05400896
-0.50874352,0.83932042,-0.20180464,-0.5428946
-0.4663825,1.99824214,0.0406158,-0.85484505
-0.317415,1.10853314,0.19047499,-0.69681644
0.13720989,-0.66188574,0.20018458,-0.57335496
0.88052988,-0.40870786,-0.00759125,-0.35082102
0.75381517,-1.12111688,-0.06640077,0.03584385
0.68530798,-2.25062609,0.27792335,0.20136118
0.82685947,-0.39117455,0.36726117,0.09040475
0.31521559,1.61893368,0.19326806,-0.15258312
-0.06403446,2.15645909,0.04429936,0.02378702
-0.07568598,3.09695125,-0.08279562,0.44180989
-0.20954847,3.61528277,0.12770653,0.27116418
-0.09204268,2.31126785,0.21779537,0.21626949
-0.03329635,0.17908335,0.18897176,0.54011345
-0.55497408,-1.65404201,-0.02018213,0.28951883
-0.80073595,-2.6083374,-0.65948009,-0.22411585
-0.86120725,-3.15518022,-0.94094276,-0.48214912
-1.18227839,-3.1570673,-0.57978988,-0.28721333
-0.88535428,-1.9715929,-0.21054387,0.17343998
-0.15895963,-0.94045162,-0.11243343,0.23161411
0.00680208,-0.79319477,-0.30394435,0.43394685
0.32409549,-0.88864684,-0.36926746,0.65098763
0.78228951,-0.64620614,-0.21345496,0.16197681
0.67312121,0.49404383,0.09890079,0.21645784
0.62734127,2.00673342,0.86152911,0.78657031
0.25204659,2.28013158,1.0239625,0.52972794
-0.50829411,2.5746572,0.45274973,-0.00273585
-0.45151949,2.98244357,0.16646743,-0.57232261
0.02504826,1.65298104,0.12356877,-1.27732515
-0.05458832,0.3450191,0.13161659,-1.27348304
-0.09689808,-0.55438757,0.10855198,-0.63776851
0.29208779,-1.34657264,-0.20872235,0.12077689
0.37316561,-1.70372963,-0.31292319,0.58557272
0.01357555,-2.14374542,-0.35998464,0.27518392
0.04046202,-1.87019229,-0.49408197,-0.05693674
0.46455026,-1.30999327,0.17469168,0.13972759
0.72420239,-1.23066425,0.53172708,0.28557658
0.9423244,-0.57851911,0.36510229,0.18752933
1.04807973,0.6393528,0.57792425,-0.05613565
0.53745866,1.43798113,0.62491298,-0.24181604
-0.45612574,2.46525288,0.49099922,-0.41018009
-0.79290867,3.10439944,0.27626634,-0.56628466
-0.88611364,2.16557741,-0.43586969,-0.16998291
-1.25043511,1.53047085,-1.03550076,0.26727915
-0.71249247,0.9153235,-0.90245962,0.19165158
0.17284989,-0.73169827,-0.73120832,0.32298088
0.23764968,-1.26795173,-0.40532589,0.53576946
-0.15231729,-1.24804139,0.01233578,0.38623095
-0.11172652,-1.94329143,-0.09301901,0.23946047
0.1657331,-2.42884159,-0.17228484,0.18115401
-0.01521945,-2.4292767,0.13305783,0.02583742
0.10165095,-1.44882441,0.55185676,-0.19579172
0.59278965,0.00453353,0.53634405,-0.2013588
0.59852958,1.48409128,-0.04589677,0.13369441
0.37323833,2.81148076,-0.28126597,0.3783977
0.02353787,2.85183907,-0.20549059,0.18550992
-0.18924952,1.8313992,-0.19312978,-0.13312817
-0.075804,0.05890846,0.27327418,-0.27613759
-0.17789364,-1.88853621,0.58800578,-0.37250638
-0.1202774,-2.51643777,0.19691825,-0.47688842
0.14789701,-1.81161284,-0.18875837,-0.54175735
0.02734303,-1.09496713,-0.19391775,-0.50631166
-0.17335653,-0.29946804,-0.0106895,-0.28652549
-0.1166141,1.21900797,0.16297698,-0.28843403
0.22575259,1.67511821,-0.02987146,-0.11903167
0.5383563,0.22708297,-0.1220572,0.42860985
0.52092433,-0.54754853,0.10695219,0.4867053
0.72779059,-0.17386913,0.08486152,0.29536843
0.65849185,0.14435768,0.36497355,0.29427767
-0.18532515,0.61369181,0.72665572,0.26618838
-0.56034088,0.89216352,0.41625738,-0.04355907
-0.47703028,0.99416852,-0.00374794,-0.3559351
-0.6587863,0.6425631,-0.20996332,-0.3134954
